Value,MAR_ID,BiGG_ID,Batch,Cell_Type,Unnamed: 0,Module
0.0010996218178117,MAR04042,ADSS,batch_1,2,300.0,M_136
-0.0009832003595208,MAR04481,ADA,batch_1,2,138.0,M_142
-0.0009832003595208,MAR04481,ADA,batch_1,2,139.0,M_143
0.0249494506367315,MAR04032,CTPS1,batch_1,2,151.0,M_155
0.0249494506367315,MAR04032,CTPS1,batch_1,2,653.0,M_153
0.0038742049989491,MAR04194,CTPS2,batch_1,2,319.0,M_155
0.0038742049989491,MAR04194,CTPS2,batch_1,2,821.0,M_153
0.0193278578287602,MAR05384,MTAP,batch_1,2,1542.0,M_31
-0.0901399412313679,MAR08549,GGT6,batch_1,2,359.0,M_24
-0.0901399412313679,MAR08549,GGT6,batch_1,2,528.0,M_25
0.0348792107423614,MAR07976,AKR1C1,batch_1,2,165.0,M_169
7.785236385641006e-05,MAR01581,CH25H,batch_1,2,1844.0,M_168
-0.0001242351159084,MAR01584,HSD3B7,batch_1,2,3356.0,M_168
0.0036422426078767,MAR04252,NT5C,batch_1,2,158.0,M_162
0.0036422426078767,MAR04252,NT5C,batch_1,2,309.0,M_145
0.0036422426078767,MAR04252,NT5C,batch_1,2,323.0,M_159
0.0036422426078767,MAR04252,NT5C,batch_1,2,380.0,M_45
0.0036422426078767,MAR04252,NT5C,batch_1,2,471.0,M_139
0.0036422426078767,MAR04252,NT5C,batch_1,2,475.0,M_143
0.0036422426078767,MAR04252,NT5C,batch_1,2,481.0,M_149
0.0036422426078767,MAR04252,NT5C,batch_1,2,484.0,M_152
0.0036422426078767,MAR04252,NT5C,batch_1,2,648.0,M_148
0.0036422426078767,MAR04252,NT5C,batch_1,2,826.0,M_158
0.0036422426078767,MAR04252,NT5C,batch_1,2,992.0,M_156
0.0036422426078767,MAR04252,NT5C,batch_1,2,2008.0,M_164
0.0036422426078767,MAR04252,NT5C,batch_1,2,2488.0,M_140
0.0036422426078767,MAR04252,NT5C,batch_1,2,3494.0,M_138
0.025087223587379,MAR08791,PNP,batch_1,2,137.0,M_141
0.025087223587379,MAR08791,PNP,batch_1,2,306.0,M_142
0.025087223587379,MAR08791,PNP,batch_1,2,1892.0,M_45
0.025087223587379,MAR08791,PNP,batch_1,2,1983.0,M_139
0.025087223587379,MAR08791,PNP,batch_1,2,1987.0,M_143
0.025087223587379,MAR08791,PNP,batch_1,2,1993.0,M_149
0.025087223587379,MAR08791,PNP,batch_1,2,2157.0,M_145
0.025087223587379,MAR08791,PNP,batch_1,2,2496.0,M_148
0.13756542285586,MAR03929,FTCD,batch_1,2,219.0,M_52
-8.015407323037007e-05,MAR07568,HAS1,batch_1,2,106.0,M_110
-9.418264116588e-05,MAR07569,HAS2,batch_1,2,274.0,M_110
0.0311767155190167,MAR08872,FTCD,batch_1,2,219.0,M_52
-0.10037510198307,MAR04477,RPE,batch_2,1,3224.0,M_33
0.0012005606444727,MAR04042,ADSS,batch_2,1,206.0,M_39
0.0012005606444727,MAR04042,ADSS,batch_2,1,300.0,M_136
-0.0121934209077425,MAR04481,ADA,batch_2,1,138.0,M_142
-0.0121934209077425,MAR04481,ADA,batch_2,1,139.0,M_143
0.0132843878434374,MAR04032,CTPS1,batch_2,1,151.0,M_155
0.0132843878434374,MAR04032,CTPS1,batch_2,1,653.0,M_153
0.005530274385,MAR04194,CTPS2,batch_2,1,319.0,M_155
0.005530274385,MAR04194,CTPS2,batch_2,1,821.0,M_153
0.0026570821179809,MAR05384,MTAP,batch_2,1,1542.0,M_31
-0.0453756608385514,MAR08549,GGT6,batch_2,1,359.0,M_24
-0.0453756608385514,MAR08549,GGT6,batch_2,1,528.0,M_25
0.0640145581655324,MAR07976,AKR1C1,batch_2,1,165.0,M_169
-0.0002461259112156,MAR01581,CH25H,batch_2,1,1844.0,M_168
0.0008798058586551,MAR01584,HSD3B7,batch_2,1,3356.0,M_168
0.0050373788806937,MAR04252,NT5C,batch_2,1,158.0,M_162
0.0050373788806937,MAR04252,NT5C,batch_2,1,309.0,M_145
0.0050373788806937,MAR04252,NT5C,batch_2,1,323.0,M_159
0.0050373788806937,MAR04252,NT5C,batch_2,1,380.0,M_45
0.0050373788806937,MAR04252,NT5C,batch_2,1,471.0,M_139
0.0050373788806937,MAR04252,NT5C,batch_2,1,475.0,M_143
0.0050373788806937,MAR04252,NT5C,batch_2,1,481.0,M_149
0.0050373788806937,MAR04252,NT5C,batch_2,1,484.0,M_152
0.0050373788806937,MAR04252,NT5C,batch_2,1,648.0,M_148
0.0050373788806937,MAR04252,NT5C,batch_2,1,826.0,M_158
0.0050373788806937,MAR04252,NT5C,batch_2,1,992.0,M_156
0.0050373788806937,MAR04252,NT5C,batch_2,1,2008.0,M_164
0.0050373788806937,MAR04252,NT5C,batch_2,1,2488.0,M_140
0.0050373788806937,MAR04252,NT5C,batch_2,1,3494.0,M_138
0.0427767500719195,MAR08791,PNP,batch_2,1,137.0,M_141
0.0427767500719195,MAR08791,PNP,batch_2,1,306.0,M_142
0.0427767500719195,MAR08791,PNP,batch_2,1,1892.0,M_45
0.0427767500719195,MAR08791,PNP,batch_2,1,1983.0,M_139
0.0427767500719195,MAR08791,PNP,batch_2,1,1987.0,M_143
0.0427767500719195,MAR08791,PNP,batch_2,1,1993.0,M_149
0.0427767500719195,MAR08791,PNP,batch_2,1,2157.0,M_145
0.0427767500719195,MAR08791,PNP,batch_2,1,2496.0,M_148
0.1298931943058809,MAR03929,FTCD,batch_2,1,219.0,M_52
0.0067933971183411,MAR07568,HAS1,batch_2,1,106.0,M_110
0.0065578333029546,MAR07569,HAS2,batch_2,1,274.0,M_110
-2.9853218876545005e-05,MAR08872,FTCD,batch_2,1,219.0,M_52
-0.1169927948589302,MAR04477,RPE,batch_2,2,3224.0,M_33
0.0009798273995323,MAR04042,ADSS,batch_2,2,206.0,M_39
0.0009798273995323,MAR04042,ADSS,batch_2,2,300.0,M_136
-0.0094833785984543,MAR04481,ADA,batch_2,2,138.0,M_142
-0.0094833785984543,MAR04481,ADA,batch_2,2,139.0,M_143
0.0194584045769536,MAR04032,CTPS1,batch_2,2,151.0,M_155
0.0194584045769536,MAR04032,CTPS1,batch_2,2,653.0,M_153
0.0010551434810353,MAR04194,CTPS2,batch_2,2,319.0,M_155
0.0010551434810353,MAR04194,CTPS2,batch_2,2,821.0,M_153
0.0031202510754352,MAR05384,MTAP,batch_2,2,1542.0,M_31
-0.0516510813656922,MAR08549,GGT6,batch_2,2,359.0,M_24
-0.0516510813656922,MAR08549,GGT6,batch_2,2,528.0,M_25
0.010618111321652,MAR07976,AKR1C1,batch_2,2,165.0,M_169
-9.565839022390016e-06,MAR01581,CH25H,batch_2,2,1844.0,M_168
-0.0002759859760671,MAR01584,HSD3B7,batch_2,2,3356.0,M_168
0.0030108656050251,MAR04252,NT5C,batch_2,2,158.0,M_162
0.0030108656050251,MAR04252,NT5C,batch_2,2,309.0,M_145
0.0030108656050251,MAR04252,NT5C,batch_2,2,323.0,M_159
0.0030108656050251,MAR04252,NT5C,batch_2,2,380.0,M_45
0.0030108656050251,MAR04252,NT5C,batch_2,2,471.0,M_139
0.0030108656050251,MAR04252,NT5C,batch_2,2,475.0,M_143
0.0030108656050251,MAR04252,NT5C,batch_2,2,481.0,M_149
0.0030108656050251,MAR04252,NT5C,batch_2,2,484.0,M_152
0.0030108656050251,MAR04252,NT5C,batch_2,2,648.0,M_148
0.0030108656050251,MAR04252,NT5C,batch_2,2,826.0,M_158
0.0030108656050251,MAR04252,NT5C,batch_2,2,992.0,M_156
0.0030108656050251,MAR04252,NT5C,batch_2,2,2008.0,M_164
0.0030108656050251,MAR04252,NT5C,batch_2,2,2488.0,M_140
0.0030108656050251,MAR04252,NT5C,batch_2,2,3494.0,M_138
0.0135239424265675,MAR08791,PNP,batch_2,2,137.0,M_141
0.0135239424265675,MAR08791,PNP,batch_2,2,306.0,M_142
0.0135239424265675,MAR08791,PNP,batch_2,2,1892.0,M_45
0.0135239424265675,MAR08791,PNP,batch_2,2,1983.0,M_139
0.0135239424265675,MAR08791,PNP,batch_2,2,1987.0,M_143
0.0135239424265675,MAR08791,PNP,batch_2,2,1993.0,M_149
0.0135239424265675,MAR08791,PNP,batch_2,2,2157.0,M_145
0.0135239424265675,MAR08791,PNP,batch_2,2,2496.0,M_148
0.1199538236125848,MAR03929,FTCD,batch_2,2,219.0,M_52
0.0110610871450761,MAR07568,HAS1,batch_2,2,106.0,M_110
0.0113445547142983,MAR07569,HAS2,batch_2,2,274.0,M_110
-0.000169123534324,MAR08872,FTCD,batch_2,2,219.0,M_52
-0.116858456926221,MAR04477,RPE,batch_3,1,3224.0,M_33
0.0011221549061257,MAR04042,ADSS,batch_3,1,206.0,M_39
0.0011221549061257,MAR04042,ADSS,batch_3,1,300.0,M_136
-0.0125551742789737,MAR04481,ADA,batch_3,1,138.0,M_142
-0.0125551742789737,MAR04481,ADA,batch_3,1,139.0,M_143
0.0356261721133989,MAR04032,CTPS1,batch_3,1,151.0,M_155
0.0356261721133989,MAR04032,CTPS1,batch_3,1,653.0,M_153
0.0027749139326469,MAR04194,CTPS2,batch_3,1,319.0,M_155
0.0027749139326469,MAR04194,CTPS2,batch_3,1,821.0,M_153
0.0050745796080511,MAR05384,MTAP,batch_3,1,1542.0,M_31
-0.0468769794037362,MAR08549,GGT6,batch_3,1,359.0,M_24
-0.0468769794037362,MAR08549,GGT6,batch_3,1,528.0,M_25
0.0568676168256609,MAR07976,AKR1C1,batch_3,1,165.0,M_169
-9.3304757835575e-05,MAR01581,CH25H,batch_3,1,1844.0,M_168
0.0005969261435028,MAR01584,HSD3B7,batch_3,1,3356.0,M_168
0.0058378382487231,MAR04252,NT5C,batch_3,1,158.0,M_162
0.0058378382487231,MAR04252,NT5C,batch_3,1,309.0,M_145
0.0058378382487231,MAR04252,NT5C,batch_3,1,323.0,M_159
0.0058378382487231,MAR04252,NT5C,batch_3,1,380.0,M_45
0.0058378382487231,MAR04252,NT5C,batch_3,1,471.0,M_139
0.0058378382487231,MAR04252,NT5C,batch_3,1,475.0,M_143
0.0058378382487231,MAR04252,NT5C,batch_3,1,481.0,M_149
0.0058378382487231,MAR04252,NT5C,batch_3,1,484.0,M_152
0.0058378382487231,MAR04252,NT5C,batch_3,1,648.0,M_148
0.0058378382487231,MAR04252,NT5C,batch_3,1,826.0,M_158
0.0058378382487231,MAR04252,NT5C,batch_3,1,992.0,M_156
0.0058378382487231,MAR04252,NT5C,batch_3,1,2008.0,M_164
0.0058378382487231,MAR04252,NT5C,batch_3,1,2488.0,M_140
0.0058378382487231,MAR04252,NT5C,batch_3,1,3494.0,M_138
0.0092525734656007,MAR08791,PNP,batch_3,1,137.0,M_141
0.0092525734656007,MAR08791,PNP,batch_3,1,306.0,M_142
0.0092525734656007,MAR08791,PNP,batch_3,1,1892.0,M_45
0.0092525734656007,MAR08791,PNP,batch_3,1,1983.0,M_139
0.0092525734656007,MAR08791,PNP,batch_3,1,1987.0,M_143
0.0092525734656007,MAR08791,PNP,batch_3,1,1993.0,M_149
0.0092525734656007,MAR08791,PNP,batch_3,1,2157.0,M_145
0.0092525734656007,MAR08791,PNP,batch_3,1,2496.0,M_148
0.1225142492218293,MAR03929,FTCD,batch_3,1,219.0,M_52
0.0037739965426653,MAR07568,HAS1,batch_3,1,106.0,M_110
-0.0004055176901738,MAR07569,HAS2,batch_3,1,274.0,M_110
0.0260158877670963,MAR08872,FTCD,batch_3,1,219.0,M_52
-0.1153649405388917,MAR04477,RPE,batch_3,2,3224.0,M_33
0.0008349959719813,MAR04042,ADSS,batch_3,2,206.0,M_39
0.0008349959719813,MAR04042,ADSS,batch_3,2,300.0,M_136
-0.0073281938030818,MAR04481,ADA,batch_3,2,138.0,M_142
-0.0073281938030818,MAR04481,ADA,batch_3,2,139.0,M_143
0.0255428024381079,MAR04032,CTPS1,batch_3,2,151.0,M_155
0.0255428024381079,MAR04032,CTPS1,batch_3,2,653.0,M_153
0.01037976121576,MAR04194,CTPS2,batch_3,2,319.0,M_155
0.01037976121576,MAR04194,CTPS2,batch_3,2,821.0,M_153
0.0123851822348899,MAR05384,MTAP,batch_3,2,1542.0,M_31
-0.0348440493282195,MAR08549,GGT6,batch_3,2,359.0,M_24
-0.0348440493282195,MAR08549,GGT6,batch_3,2,528.0,M_25
0.054030486856048,MAR07976,AKR1C1,batch_3,2,165.0,M_169
-2.930628599338998e-05,MAR01581,CH25H,batch_3,2,1844.0,M_168
-2.6071996788627663e-05,MAR01584,HSD3B7,batch_3,2,3356.0,M_168
0.0036126837017384,MAR04252,NT5C,batch_3,2,158.0,M_162
0.0036126837017384,MAR04252,NT5C,batch_3,2,309.0,M_145
0.0036126837017384,MAR04252,NT5C,batch_3,2,323.0,M_159
0.0036126837017384,MAR04252,NT5C,batch_3,2,380.0,M_45
0.0036126837017384,MAR04252,NT5C,batch_3,2,471.0,M_139
0.0036126837017384,MAR04252,NT5C,batch_3,2,475.0,M_143
0.0036126837017384,MAR04252,NT5C,batch_3,2,481.0,M_149
0.0036126837017384,MAR04252,NT5C,batch_3,2,484.0,M_152
0.0036126837017384,MAR04252,NT5C,batch_3,2,648.0,M_148
0.0036126837017384,MAR04252,NT5C,batch_3,2,826.0,M_158
0.0036126837017384,MAR04252,NT5C,batch_3,2,992.0,M_156
0.0036126837017384,MAR04252,NT5C,batch_3,2,2008.0,M_164
0.0036126837017384,MAR04252,NT5C,batch_3,2,2488.0,M_140
0.0036126837017384,MAR04252,NT5C,batch_3,2,3494.0,M_138
0.0643895509080122,MAR08791,PNP,batch_3,2,137.0,M_141
0.0643895509080122,MAR08791,PNP,batch_3,2,306.0,M_142
0.0643895509080122,MAR08791,PNP,batch_3,2,1892.0,M_45
0.0643895509080122,MAR08791,PNP,batch_3,2,1983.0,M_139
0.0643895509080122,MAR08791,PNP,batch_3,2,1987.0,M_143
0.0643895509080122,MAR08791,PNP,batch_3,2,1993.0,M_149
0.0643895509080122,MAR08791,PNP,batch_3,2,2157.0,M_145
0.0643895509080122,MAR08791,PNP,batch_3,2,2496.0,M_148
0.1191659484773453,MAR03929,FTCD,batch_3,2,219.0,M_52
0.0188965905292316,MAR07568,HAS1,batch_3,2,106.0,M_110
0.0175487503265508,MAR07569,HAS2,batch_3,2,274.0,M_110
2.003769795756001e-05,MAR08872,FTCD,batch_3,2,219.0,M_52
-0.1047429564808376,MAR04477,RPE,batch_4,1,3224.0,M_33
0.0010232896963854,MAR04042,ADSS,batch_4,1,206.0,M_39
0.0010232896963854,MAR04042,ADSS,batch_4,1,300.0,M_136
-0.0104924649608731,MAR04481,ADA,batch_4,1,138.0,M_142
-0.0104924649608731,MAR04481,ADA,batch_4,1,139.0,M_143
0.0405957584179411,MAR04032,CTPS1,batch_4,1,151.0,M_155
0.0405957584179411,MAR04032,CTPS1,batch_4,1,653.0,M_153
0.0188005107594146,MAR04194,CTPS2,batch_4,1,319.0,M_155
0.0188005107594146,MAR04194,CTPS2,batch_4,1,821.0,M_153
0.0020905483112569,MAR05384,MTAP,batch_4,1,1542.0,M_31
-0.0396167325043309,MAR08549,GGT6,batch_4,1,359.0,M_24
-0.0396167325043309,MAR08549,GGT6,batch_4,1,528.0,M_25
0.0640823337402167,MAR07976,AKR1C1,batch_4,1,165.0,M_169
-0.0004044648796577,MAR01581,CH25H,batch_4,1,1844.0,M_168
-0.0004756166265884,MAR01584,HSD3B7,batch_4,1,3356.0,M_168
0.0026949416257416,MAR04252,NT5C,batch_4,1,158.0,M_162
0.0026949416257416,MAR04252,NT5C,batch_4,1,309.0,M_145
0.0026949416257416,MAR04252,NT5C,batch_4,1,323.0,M_159
0.0026949416257416,MAR04252,NT5C,batch_4,1,380.0,M_45
0.0026949416257416,MAR04252,NT5C,batch_4,1,471.0,M_139
0.0026949416257416,MAR04252,NT5C,batch_4,1,475.0,M_143
0.0026949416257416,MAR04252,NT5C,batch_4,1,481.0,M_149
0.0026949416257416,MAR04252,NT5C,batch_4,1,484.0,M_152
0.0026949416257416,MAR04252,NT5C,batch_4,1,648.0,M_148
0.0026949416257416,MAR04252,NT5C,batch_4,1,826.0,M_158
0.0026949416257416,MAR04252,NT5C,batch_4,1,992.0,M_156
0.0026949416257416,MAR04252,NT5C,batch_4,1,2008.0,M_164
0.0026949416257416,MAR04252,NT5C,batch_4,1,2488.0,M_140
0.0026949416257416,MAR04252,NT5C,batch_4,1,3494.0,M_138
0.0569174136529735,MAR08791,PNP,batch_4,1,137.0,M_141
0.0569174136529735,MAR08791,PNP,batch_4,1,306.0,M_142
0.0569174136529735,MAR08791,PNP,batch_4,1,1892.0,M_45
0.0569174136529735,MAR08791,PNP,batch_4,1,1983.0,M_139
0.0569174136529735,MAR08791,PNP,batch_4,1,1987.0,M_143
0.0569174136529735,MAR08791,PNP,batch_4,1,1993.0,M_149
0.0569174136529735,MAR08791,PNP,batch_4,1,2157.0,M_145
0.0569174136529735,MAR08791,PNP,batch_4,1,2496.0,M_148
0.1122259338306299,MAR03929,FTCD,batch_4,1,219.0,M_52
-4.7476421858774974e-05,MAR07568,HAS1,batch_4,1,106.0,M_110
-0.0004724281252978,MAR07569,HAS2,batch_4,1,274.0,M_110
0.0213608099930501,MAR08872,FTCD,batch_4,1,219.0,M_52
-0.139136150101876,MAR04477,RPE,batch_4,2,3224.0,M_33
0.001252512120739,MAR04042,ADSS,batch_4,2,206.0,M_39
0.001252512120739,MAR04042,ADSS,batch_4,2,300.0,M_136
-0.0096524892101687,MAR04481,ADA,batch_4,2,138.0,M_142
-0.0096524892101687,MAR04481,ADA,batch_4,2,139.0,M_143
0.0193897901709348,MAR04032,CTPS1,batch_4,2,151.0,M_155
0.0193897901709348,MAR04032,CTPS1,batch_4,2,653.0,M_153
0.0027459503370967,MAR04194,CTPS2,batch_4,2,319.0,M_155
0.0027459503370967,MAR04194,CTPS2,batch_4,2,821.0,M_153
0.006520864822571,MAR05384,MTAP,batch_4,2,1542.0,M_31
-0.1045844643968279,MAR08549,GGT6,batch_4,2,359.0,M_24
-0.1045844643968279,MAR08549,GGT6,batch_4,2,528.0,M_25
0.029046075628581,MAR07976,AKR1C1,batch_4,2,165.0,M_169
0.0519562194710351,MAR01581,CH25H,batch_4,2,1844.0,M_168
0.0141333044220802,MAR01584,HSD3B7,batch_4,2,3356.0,M_168
0.0029043940886116,MAR04252,NT5C,batch_4,2,158.0,M_162
0.0029043940886116,MAR04252,NT5C,batch_4,2,309.0,M_145
0.0029043940886116,MAR04252,NT5C,batch_4,2,323.0,M_159
0.0029043940886116,MAR04252,NT5C,batch_4,2,380.0,M_45
0.0029043940886116,MAR04252,NT5C,batch_4,2,471.0,M_139
0.0029043940886116,MAR04252,NT5C,batch_4,2,475.0,M_143
0.0029043940886116,MAR04252,NT5C,batch_4,2,481.0,M_149
0.0029043940886116,MAR04252,NT5C,batch_4,2,484.0,M_152
0.0029043940886116,MAR04252,NT5C,batch_4,2,648.0,M_148
0.0029043940886116,MAR04252,NT5C,batch_4,2,826.0,M_158
0.0029043940886116,MAR04252,NT5C,batch_4,2,992.0,M_156
0.0029043940886116,MAR04252,NT5C,batch_4,2,2008.0,M_164
0.0029043940886116,MAR04252,NT5C,batch_4,2,2488.0,M_140
0.0029043940886116,MAR04252,NT5C,batch_4,2,3494.0,M_138
0.0019831418538313,MAR08791,PNP,batch_4,2,137.0,M_141
0.0019831418538313,MAR08791,PNP,batch_4,2,306.0,M_142
0.0019831418538313,MAR08791,PNP,batch_4,2,1892.0,M_45
0.0019831418538313,MAR08791,PNP,batch_4,2,1983.0,M_139
0.0019831418538313,MAR08791,PNP,batch_4,2,1987.0,M_143
0.0019831418538313,MAR08791,PNP,batch_4,2,1993.0,M_149
0.0019831418538313,MAR08791,PNP,batch_4,2,2157.0,M_145
0.0019831418538313,MAR08791,PNP,batch_4,2,2496.0,M_148
0.2001013175340817,MAR03929,FTCD,batch_4,2,219.0,M_52
0.0419495192450635,MAR07568,HAS1,batch_4,2,106.0,M_110
0.0410616227330694,MAR07569,HAS2,batch_4,2,274.0,M_110
0.0583482080366344,MAR08872,FTCD,batch_4,2,219.0,M_52
-0.1089682062769037,MAR04477,RPE,batch_5,1,3224.0,M_33
0.0012440187872587,MAR04042,ADSS,batch_5,1,206.0,M_39
0.0012440187872587,MAR04042,ADSS,batch_5,1,300.0,M_136
-0.0122458303061946,MAR04481,ADA,batch_5,1,138.0,M_142
-0.0122458303061946,MAR04481,ADA,batch_5,1,139.0,M_143
0.0228252063375008,MAR04032,CTPS1,batch_5,1,151.0,M_155
0.0228252063375008,MAR04032,CTPS1,batch_5,1,653.0,M_153
0.0032650385982647,MAR04194,CTPS2,batch_5,1,319.0,M_155
0.0032650385982647,MAR04194,CTPS2,batch_5,1,821.0,M_153
0.0170704770577524,MAR05384,MTAP,batch_5,1,1542.0,M_31
-0.0365352829200105,MAR08549,GGT6,batch_5,1,359.0,M_24
-0.0365352829200105,MAR08549,GGT6,batch_5,1,528.0,M_25
0.0253768103575969,MAR07976,AKR1C1,batch_5,1,165.0,M_169
9.237152974636e-05,MAR01581,CH25H,batch_5,1,1844.0,M_168
7.192041072948e-05,MAR01584,HSD3B7,batch_5,1,3356.0,M_168
0.0044395295609715,MAR04252,NT5C,batch_5,1,158.0,M_162
0.0044395295609715,MAR04252,NT5C,batch_5,1,309.0,M_145
0.0044395295609715,MAR04252,NT5C,batch_5,1,323.0,M_159
0.0044395295609715,MAR04252,NT5C,batch_5,1,380.0,M_45
0.0044395295609715,MAR04252,NT5C,batch_5,1,471.0,M_139
0.0044395295609715,MAR04252,NT5C,batch_5,1,475.0,M_143
0.0044395295609715,MAR04252,NT5C,batch_5,1,481.0,M_149
0.0044395295609715,MAR04252,NT5C,batch_5,1,484.0,M_152
0.0044395295609715,MAR04252,NT5C,batch_5,1,648.0,M_148
0.0044395295609715,MAR04252,NT5C,batch_5,1,826.0,M_158
0.0044395295609715,MAR04252,NT5C,batch_5,1,992.0,M_156
0.0044395295609715,MAR04252,NT5C,batch_5,1,2008.0,M_164
0.0044395295609715,MAR04252,NT5C,batch_5,1,2488.0,M_140
0.0044395295609715,MAR04252,NT5C,batch_5,1,3494.0,M_138
0.0687613384749913,MAR08791,PNP,batch_5,1,137.0,M_141
0.0687613384749913,MAR08791,PNP,batch_5,1,306.0,M_142
0.0687613384749913,MAR08791,PNP,batch_5,1,1892.0,M_45
0.0687613384749913,MAR08791,PNP,batch_5,1,1983.0,M_139
0.0687613384749913,MAR08791,PNP,batch_5,1,1987.0,M_143
0.0687613384749913,MAR08791,PNP,batch_5,1,1993.0,M_149
0.0687613384749913,MAR08791,PNP,batch_5,1,2157.0,M_145
0.0687613384749913,MAR08791,PNP,batch_5,1,2496.0,M_148
0.0831359821812814,MAR03929,FTCD,batch_5,1,219.0,M_52
-0.0001816525617043,MAR07568,HAS1,batch_5,1,106.0,M_110
-0.0001400382835761,MAR07569,HAS2,batch_5,1,274.0,M_110
-0.0001127492519766,MAR08872,FTCD,batch_5,1,219.0,M_52
-0.0909955930554552,MAR04477,RPE,batch_5,2,3224.0,M_33
0.0013981365233314,MAR04042,ADSS,batch_5,2,206.0,M_39
0.0013981365233314,MAR04042,ADSS,batch_5,2,300.0,M_136
-0.0138263353316441,MAR04481,ADA,batch_5,2,138.0,M_142
-0.0138263353316441,MAR04481,ADA,batch_5,2,139.0,M_143
0.008263885026176,MAR04032,CTPS1,batch_5,2,151.0,M_155
0.008263885026176,MAR04032,CTPS1,batch_5,2,653.0,M_153
0.005442876688753,MAR04194,CTPS2,batch_5,2,319.0,M_155
0.005442876688753,MAR04194,CTPS2,batch_5,2,821.0,M_153
0.0164442763573359,MAR05384,MTAP,batch_5,2,1542.0,M_31
-0.0445129669292815,MAR08549,GGT6,batch_5,2,359.0,M_24
-0.0445129669292815,MAR08549,GGT6,batch_5,2,528.0,M_25
0.0622309834110741,MAR07976,AKR1C1,batch_5,2,165.0,M_169
0.0226166872154121,MAR01581,CH25H,batch_5,2,1844.0,M_168
0.0173520689439884,MAR01584,HSD3B7,batch_5,2,3356.0,M_168
0.003483458466567,MAR04252,NT5C,batch_5,2,158.0,M_162
0.003483458466567,MAR04252,NT5C,batch_5,2,309.0,M_145
0.003483458466567,MAR04252,NT5C,batch_5,2,323.0,M_159
0.003483458466567,MAR04252,NT5C,batch_5,2,380.0,M_45
0.003483458466567,MAR04252,NT5C,batch_5,2,471.0,M_139
0.003483458466567,MAR04252,NT5C,batch_5,2,475.0,M_143
0.003483458466567,MAR04252,NT5C,batch_5,2,481.0,M_149
0.003483458466567,MAR04252,NT5C,batch_5,2,484.0,M_152
0.003483458466567,MAR04252,NT5C,batch_5,2,648.0,M_148
